label,cutword
0,累死
1,发现 料理 熨烫 衣服 怀着 美丽 心情 干 家务 老有 成就感 平时 周末 有空 今儿 早 熨 一遍
0,舍不得 入睡 明天 周一
0,亲爱 毛 生日快乐 生日 苦 逼
0,晚餐 时多 喝 啤酒 胃 提出 抗议 季节 喝啤酒 蜂蜜水 伺候 觉觉 搞杂 篡地 喝啤酒
0,说 真
1,绳命 入 刺 景菜 中秋 来临 之际 国际 知名 北京 金台 夕照 会馆 录制 一期 节目 节目 精彩 延参 法师 主持人 口才 非凡 绿叶 陪衬 还行 衷心 希望 各界 朋友 关注 北京 金台 夕照 会馆 祝 中秋佳节 幸福美满
1,早起 感谢 辛苦 来接 下楼
0,脑筋 急转弯
1,早安 喜欢 星期五 朋友 雨过天晴 周末 旅行 计划
0,我刚 下个 年 太 可怕 太 可怕 我要 脱饭 老头子
0,有时候 仿佛 有时候 退回去 禁不住 怀疑 一点点 失望 有没有 死 小猪 路上 必经阶段
0,喝 喝 一瓶 少 喝点 每周 两罐 汽水 患 胰脏 癌 机率 增
1,广西 电信 官微 几波 策划 到位 文案 到位 人才 真心 不错 自我 解剖 加 自嘲 不错 文案 有意思 触及 丝 心灵 最深处 引起共鸣
1,多些 鼓励 营销 助力 品牌 提升 理解 营销 感兴趣 朋友 分享 喜欢 演讲 麻麻 紧张 忐忑 想 效果 晚上 有饭 吃
0,布加迪 威龙 公安
0,中 秀色 餐
0,跟家姐 不聊 八卦 说 西洋 家俱 感觉 我姐 说 东洋 家具 感觉 说 中式 家俱 特别 喜欢 越 越 喜欢 年龄 越大越 喜欢 古老 传统 文化 基因 作用 姐姐 你家 家俱 木匠 房好 传统 文化 好意思
1,生活 世界 敬重 美德 加缪 大假 一半 生活 家们 世界 角落 享受 精彩 人生
0,零下 度 降 一度
0,两天 吸奶器 故障 紧张 跟着 辛苦 吸 可得 保护 别有 闪失 离不开
1,暑期 来临 举家 出游 地方 专 假期 定制 家庭 套餐 更是 宾客 超享 实惠 家庭 套餐 致电 转 预订 部详询 元起 晚起 订
1,加油 拥有 年轻 心 加油
1,雕刻 时光 香山 店
0,记不住 悲凉 赶脚 缺心 节日快乐
0,与时俱进 无孔不入 继 邮箱 崩溃 认证 机制 手机短信 认证
1,辛苦 感谢 高考 脑力劳动 后以 体力劳动 放松 脑子
1,西海 日常 拥有 成 奢求 发展 农庄 休闲 度假 旅游 正当 其时 佳期 早至 择机 而往 恭候 神往
0,预料中 事 宅 家 不去 凑热闹 素质 低下 缺乏 自我 约束力 人类 秩序
1,omg 期待
0,随手 解救 单身 女 青年 忘记 发 照片
0,会员 人数 你好 求个 关注 割 去势 暴打 这是 谁家 老公 猪 认领 回家 一顿 爆揍
0,吃货 兄弟 硬货
0,狗爹 旅行 想养 金毛 可惜 家里 领导 不让
0,刚刚 地震
1,像是 偷鱼
1,樊实 加油 老公 力
0,一字 一字 完 说不出 感触 希望 中哥 日子 越来越 期待 微 电影 母亲 新 敬佩 换作 不及 做 珍惜 眼前 做 家人 做些 真的 机会
1,好吃 看得见
0,这位 叔 喝
1,正好 晚 一年 身为 湖北 媳妇 走 一趟 时间 银杏
0,亲妹 苦口良药 甜耳 美声
0,坑爹 确实 想 休
0,帮 转下 希望 早日 找到 孩子
1,gap year 爸妈 自驾 中秋 团圆饭 九寨 太安 鱼锅 yummy 九寨沟 悠游 度假 连锁 酒店
1,意愿 朋友
0,想 骂 骂娘 滴别 藏 掖 微信 收费 收费 步骤 第一步 专家 造势 第二步 垄断 企业 施压 第三步 垄断 企业 主管 部委 告状 第四步 部委 表态 应 群众 第五步 企业 低头 第六步 收费 第四步
1,效果 第一次
0,同感 可悲
0,悲 催
1,毛 理解 成 毛 对象
1,月 黄灯 搅乱 天
1,healthy 普通话 根碧果 称 美国 山核桃
0,冬日 午后 这货 依偎 身边 打着 小小的 呼噜 享受 惬意 一种 能令 心灵 瞬间 融化 力量 姐 商量 事儿 掉 毛 黑 毛衣 上全 白毛
0,好好 照顾 女孩 太有 心 幸福 感动
0,时 海参 东西 餐饮 养生 保健 业 捧 高 海参 质量 鉴别 门道 人多会 打眼 选购 时多 多闻 听 少说 懂行 同行 海参 种类 加工者 技术 多种多样 千万别 上当 售卖 背后 骂 傻子 真 有意思
0,姐们 堪比 爷们 太 感动
1,每次 入住 每房 一张 晚餐 买 一赠 优惠券 一张 spa 疗程 买 一赠 兑换券
0,艺人 讲 粗口 忍不住 讲 尼玛 尼玛 缺德 请 假钞 老人 请 睁 眼看 老人 哭 可怜 老人 廉江 市场 鸡 六斤 香蕉 换来 二张 百元 假钞 本来 满心欢喜 假钞 骗 老人 混蛋 骗 老人 请 积德 行善 亲们 转起
1,蔬菜 日常 饮食 中 必不可少 食物 蔬菜 提供 人体 必需 多种 维生素 矿物质 人体 必需 维生素 c 维生素 a 蔬菜 关爱 饮食 健康 邀 一同 品尝 四月 素食 特选 筒子 一同 享受 健康 感受 翠绿 春天
0,转 太 缺德 良心 转 无良 此人 恶毒 语言 辱骂 前往 抢险 救援 牺牲 我军 官兵 稍后 其慑 网友 义愤 唾弃 指斥 删除 相关 已有 网友 截屏
0,保 钓 夺 黄岩岛 屁民 无关 可怜 精神 用到 钓鱼岛 黄岩岛
1,发两张 谗 谗
1,暗恋 几个 facebook 说了算 做 这事会 引诱 早恋 国内 估计 暗恋 n 比非诚 勿扰 谱
1,百变 咖秀 真的 快乐
1,分享 爱情 生活 未来
0,睡不着
0,太 幸福 老天 嫉妒 非 抢走 点 老天 方法 懂得 幸福 太 残忍
1,喝酒 新去处 奎星楼 麦塔立 薄饼 馆 旁边 巴适 板
1,七年 再游 日照 心若 沉浮 浅笑 安然 认真对待 早安 记得 吃 早餐
0,珍惜 生命 远离 官家 父母 孩子 两个 孩子 两个 悲剧 人生 畜生 去死吧
0,国内 雇员 一人 买 一件 中国 特色 衬衣 昨天 雇员 第一次 穿出去 超市 当成 厨师
0,天天 歌唱 幸福
0,母爱 高考 混蛋
1,新颖 形容 猛一看 花花绿绿 一只 龟
0,android 固件 升级
1,挡不住 诱惑 今年冬天 流行 吃 老街 兔头 自贡 仔姜蛙 自贡 大麻 鱼 豪情 鲜辣 风暴 卷席 京城 火辣 美食 抵挡
1,抽时间 坐坐 宣传 机器 加力 开动 找 时间 尝尝
0,运 运动 买房 响应 大叔 温柔 刀 出六环 可怜 角落 丰台 租房 住 全 天下 想住 哪住 买 房 世界 剩 角落 点评 精彩
0,捐赠 孩子 无关 只能 说 幕后 筹划 吃屎 照片 好意思 优秀奖 说 tmd 捐赠人 公益 无罪 罪 自我 膨胀 人心 一种 导向 实在 不该 发生 专业 机构 身上 说 机构 专业
0,风 萝卜 尼玛 吃 说话 蹄花 不靠 谱 找 猪 蹄子 仙人 板板 锅 连续 两天 朗园 咖灰店 西式 盖饭 吃 伤心 员工 餐 哭 转
1,鼓励 专注 原材料 真的 不错 拍 原创 滴得 份儿 算是 拍 专注 帅
1,面包 曲线 还会 动作 常做 放 效果
1,办 签证 一站 马来西亚 办 往返 签
0,知足
0,买 买 淘宝 控 面料 户外 控 害死
1,图片
1,哈士奇 狗 主银 小心 警察 叔叔 没养 狗 懂得 分辨 邻居家 金毛 鸭梨 很大 哈士奇 狼 顶缸 山东 枣庄 哈士奇 小心 警察 突击 抓捕 大灰狼
0,吃 回 健康 谢谢 保重 几天 唯一 好处 瘦 斤半 保重
1,哥老官 太 霸道 鬼迷 日眼 老外
0,牛 您老 牛 出去玩
1,诗意
1,北京 北边 昌平 东边 天好 晴
0,宠爱 肆无忌惮
0,回来 一对对 少废话 赶紧 回来 一对一 群分 说 群分 反省 请 参考 shell 质量 高
1,嘻嘻 谢谢 雁子 前天 小羽 那天 嗓子 哑 声 不好意思 小羽 亲 美美 新娘 祝福 明天 加油
1,杏仁豆腐 超 q 真的 解麻 谢谢 一会儿 送 碗 杏仁豆腐 解解 麻
1,回到 办公室 桌上 摆着 大个 箱子 谢谢 好好 美美 哒
0,杀 嫌重 凌迟 处死 枪毙 杀 不留 决人 估息 处以 极刑 上诉 判得 太轻
1,来历 有点儿 长 户外 不死 第一 事情 先于 勇气 骨气 帅气
1,i wanna make easter eggs 太萌 做个 鸡蛋
0,第四辑 第四集 nnd 妈呀 大叔 帅哥 妈呀 给与 给予 妈呀 不慎 谱 甚靠 谱 不活 妈呀 铅字 签字 文化 害死 妈呀 第四集 罗马数字 坑 死
1,貌似 谱 说 罗将军 挺 勇敢 有戏
0,公益 一种 力量
1,喝 咖啡 听 歌者 沧桑 嗓音 演绎
0,康桥 创业园 宽带 联通 垄断 可恨 企业 宽带 大洋 月 含 座机 苦苦 问 一大 圈子 联通 销售员 肯打 折 月 前提 一次性 交 一年 实在 忍 心交 网费 没网 不行 中小型 创业 企业 情 何以堪
0,手机 看微博 小心 点 赞 取消 抱歉
0,粗粮 粗粮 北方 只能 吃 吃 穷 西北 地区 小米 小时 吃 小米 干饭 难以 下咽 闽南 家庭 一日三餐 吃 稀饭 问 从没 喝 小米粥 北京
0,堵成 介个 脆性 直行 左转 动弹不得
1,哈哈哈 岁 结婚 翻 劲儿 伟人 奇人 激情 成就 霸业
1,游 生快 心 懂 金龟婿 亲要 加油 嗷
1,不错
1,amazon 买 第二批 东西 飘到 baby aspen 造型 衣 包裹 巾 学 布袋 月 日购 天飘到 想
0,火势 太大 古城 已毁 半数
1,翻滚 榴莲 鸡
1,骄傲
1,早餐 加 营养 果蔬汁
1,上镜 努力 美 健壹 公馆 荣获 最佳 精品 酒店 大奖 留念
0,可惜 泥鳅 豆腐 这下 冻死 泥鳅 交给 做 泥鳅 钻 豆腐 涮 火锅 四十七万 条 泥鳅 释放 湖里 生物群 灾难 恭喜 冬天 湖里 放生 泥鳅 活路 一举 杀生 数十万
1,萌呀 引人入胜 吴 sir 想 问 穿 滴 萌 穿 一件 上衣 拍
0,旅游 顾问 这点儿 事 特 兴奋 丽江 朋友 申请 旅游 顾问 询问 找到 说 客人 推荐 内心 澎湃 激动不已 感谢 朋友 支持
1,赠书 征评 活动 收到 一篇 书评 赞 送给 等待 单身男女 好好 找 想念 不想
0,我家 昨夜 今早 吐 上班 时 度 这是 发烧 季节 小脸 烧 红红的 心痛
1,闺蜜们 转给 闺蜜们
0,相知 享受 白头到老 感动 死
1,早 太有
0,逼姐 隐形 翅膀 十块 可换 积分 一百 折算 国航 里程 安排 对班 跑 出租 份儿 钱 优惠 亲 停 路边 拉车 门 四十五度 角说 一声 爷 伤感 不去 通县 真想 骂人
0,pm 传奇 失联 第二天 追 大片 读者 挠 墙 买 一堆 泡面 回来 慢慢 回味
0,装 低调 傻 逼
0,想 钓鱼 女人 想 逛商场
1,汤山 御庭 室内 私密 浪漫 温泉 朋友 喜欢 家人 御庭 小盆友们 度假 特权 御庭 小飞象 俱乐部 菜园 采摘 尽兴 娱乐 中 成长 实属
1,杭州 天好 蓝 哈哈哈 北京 皮肤 好水润 棒
0,蛋花汤 上白巴 呲 没滋 没味 老板 点儿 香油 老板 南方人 酱油 小磨 香油 老板 小妹 酱油 芝麻 香油 瞧 东莞 一出 事儿
1,感觉 小妹 太二 b
1,远 新疆 滴 大志 童鞋 光临 半岛
1,高 大爷 想
0,转
1,有空 试试 真试 记得 半夜 飘 那股 香味 熏醒 味道 超赞 说 酸酸甜甜 肉香 果香 完美 想 下厨 做菜
1,看过 欢乐 片子 说
1,日子 太好了 岁 到家
1,下次 记得 西江 美食 舫 优惠 速领 http
0,请 帮转 也许 帮 唤醒 更多人 唤醒 吃 狗狗 心中 存留 一点点 怜悯之心 慈悲 没人 吃 狗狗 也许 卖 也许
0,乖乖 打针 快快 健健康康 迪迪 医生 听诊器 占 便宜 吃 哑巴亏 可恶
0,抑郁症 感兴趣 看吧
0,干死 全身 抹油
1,期 复读
1,尚雯婕 女王 驾到 coming
0,我会 乖乖 我会 回来 噢 乖 回来 屁股 打八瓣 爱
0,粉色 太 可爱 应景 主角 真是太 遗憾 婚礼 到场
1,雨 中 待遇 老好 大腕儿 服务
0,易城 同学 感觉
0,哈哈哈 日子 说 考试 明明 早期 早睡 加 开车 青龙寺 半日 油嘛 早上 空气 不错 说 满满 一瓶 酱油 悲剧 计算器
0,周一 衣服 大新 整理 死人
1,富 贫 用心 感受 身边 小小 幸福 痛 快乐 太 实用
1,请问 刘总 猜 有奖
1,沃阁 分享 一期 恋馆 主题 房型 猜想 难 有亲 完美 回答 正确 答案 童鞋 光荣 一期 奖品 得主 自行 沃阁哥 感谢 忠实 fans 童鞋 连续 期 猜 正确 答案 特别 神秘 奖品 一份
0,洞 婆婆 出门 啥时候 店长 生日歌 楼上 明天 朋友 生日 预定 请问 订 楼上
1,不到 困 亲爱 滴 悠悠 生日快乐 噢 二十多 分 生日 快乐 噢 幸福 梦想 努力 加油 要作 快乐 照顾 梦想 努力 愿 安好
1,气死我了 说 闺女 这段 保留 闺女 长大 外加 和尚 脑门
1,牛 逼
0,太 健康 女人 应 身体 健康 暗示
1,你妹
0,一开 空调 悲剧 缺氧 额
1,完 快成 钢丝
1,早安 学过 东西 遭受 苦难 一生 中 派上用场 菲茨杰拉德
0,放松 劲儿 吃掉 整整 一包 奥利 奥 腻 腻 恶心
1,红白机 年代
1,飞去 深圳 蚝爷 有空 陪 正
0,电脑 君 扭计 一翻到 屋企 开 电脑 主机 啪 左 一声 电源 系 电源 烧 左 换 电源 易家 几钱 木有 时间 去整
1,密云 五强 出炉
1,夜袭 笑 神经 今晚 请 关注 中国 教育 一台 支持 大笑 工坊 团队 早 观看 晚 观看 早晚 多笑 点少 笑 点 笑点
1,朋友 快乐 快乐 伤感 伤感 疼惜 难过 伤心 念 研究生 快乐 事儿 两个 朋友 感激 上苍 带给 二十三岁 这年 收到 礼物
0,掉 胡蝶
0,气质 放弃 洞洞 鞋改 穿 摇摇 鞋
1,太香
1,终于 终 决赛 重播 组合 段林希 刘心 牵手 成功 真心 喜欢 幸亏 明天 不用 上班
0,早上 电脑 开 开机 台式机 斗士 早
0,面馆 吃饭 台北 精致 面馆
0,飞机 晚点 happy 岘港 打算 组织 看球 美丽 岘港 春天 约
1,城觅君 臭味相投 好吃 好吃 南锣 第一家 炸 榴莲
1,基友
0,真的 很想 句 每次 新 有人 算 有人 大佬 住 唔 心 日 夜 真的 心什 屠 文革 曼谷 算
1,分享
1,晚安 梦 北京 china
0,纠结
0,哪位 好友 帮 转 她家 治痘 效果 女儿 她家 做 包治 要价 不知 效果
0,河边 涮 肉 点 开门 绕 一圈 五点 绕 回来 肯定 第一个 院内 车位 院里 停满 只能 停 路边 我舅 说 无敌 好吃 进院 一辆 迈巴赫 停 门口 迈 叔叔 吃 迅猛 抢占 一座 满客 我服
0,恭喜 恭喜 上榜 不错 不错 从来不 花钱 推 产品 感谢 艾瑞
0,祖先 不吃 狗肉 马肉 狗 古人 狩猎 助手 马是 先祖 打仗 座骑 不知 玉林 吃 狗肉 习俗 由何
1,豆果 早餐 简单 菜 简单 豆角 焖 面 道菜 漫天 飞嘛 好吃 抢 做 哥们 真心 没什么 技术含量 东北 做 排骨 烧 豆角 经验 加 面条 焖 正宗 处 别打我 无心 做法 面条 做
0,美颜 相机 iphone 版 关门 吃
1,人生路 漫漫 吃 为伴 选择 冷 无可 忍 今晚 吃个 火锅 人生 意义
1,不带 介样 滴 萌
0,伤好 黑不黑 先 花痴
0,休息时间 做个 小游戏 想瘦 参与 点开 这张 图片 esc 键 瘦
1,新年快乐
1,真能 站得住 佩服 飞得 高 我要 飞得 高
1,腿 美 祝福 猫猫 平安 走 完 这段 未知 旅程 拥有 奇遇 故事 回来 分享 幸好 陪 出发 感觉 孤单
1,哈哈哈 哈哈哈 跟着 小编 学习 小编 姑娘
0,可怕 可耻 人类
0,卧铺 换 票 洋气 歧视 招 惹
0,效果 妹纸 冷
0,刚刚 发现 岁 悠悠 昨天 农历 岁 生日 手机 里 密友 软件 发了 条微博 一条 文字 语法 通顺 极富 哲理 拉粑 粑 一种 证明 我该 理解 岁 连话都 说 利索 小人儿
0,祝 中秋 快乐 好像 喜欢 炸酱面 中秋节 快乐
0,阴冷 下午 只想 呆 在家 看书 电影 鸟
0,号 假期 剩下 天
1,满满的 胶原蛋白 今晚 吃 火烧 夹熏 肘子 吃 肘子 减肥
0,冷 没人接 下班 呜呜
1,创意 无处不在
0,胖子 饿 有救 值得 鄙视 笑 太 早 死 胖子 死 胖子 吃货 死 胖子 死 胖子 统一 世界 想 说 饿
0,下次 经验 再接再厉 做 失败
1,众信 旅游 海洋 神话 号 包船 好多 有趣 家庭 盛装 出行 亲子 帽有 爱 小朋友 胖嘟嘟 范儿
1,中国 作家 有望 组团 参加 诺奖 评选 许大 作家 一流 作家 大餐 美元 千字 代价 翻译成 英文 纽约 出版 研讨会 全球排名 前 媒体 发稿 推广 美国 英联邦 家 大型 书店 展销 总 投资 万美元
1,乖超 郎瑟 襄阳 牛肉面 一个月 销量 地球 绕成 毛线 团子
1,抽 屁股
1,全线 推荐 好看 期待 殷桃 全新 力作
0,头晕 睡不着 tat 救救 老子 休息 老子 哈利波 特 饿 tat
0,接受 产品 失误 接受 理由 狡辩 火冒三丈 做生意
0,半夜 三点 起床 幸福
0,曼齐尼 确实 曼城 攻强 守弱 球队 面队 阿贾克斯 对手 控球 对攻 客场 以我为主 失败 失败 后防线 萨巴来 塔 卡巴 不先发 道理
1,变形记 节目 做 太棒 昨晚 追 中国 团队 创意 湖南人 智慧 真 了不起 一半 湖南 血统 自豪
1,请 原地 转圈 即可 升天
0,电影 里 骗人
0,行李 明天 冰岛 衣服 卖得 贵 超市 里 免税 内裤 卖 克朗 冬季 一件 薄 外套 卖 克朗 行李 找 回来 冬季 滑雪 外套 俩 哥伦比亚 冲锋裤 买 天价 机场 说 赔偿 美金 买 回 一条 裤子 钱
1,下次 束河
1,三名 干警 灭国 网友 提供 农民起义 领袖 应龙 大帝 化名 刘春 自称 刘备 后裔 年 大帝 四川 达州 称帝 年 号 蜀汉 农民 起义军 规模 超 反对 计划生育 起义 旗号 不孝有三 无后为大 夜袭 妇产医院 俘虏 制服 诱惑 小时 官军 剿灭 您老 刘奋 后裔
1,建国 门店 西单 店 爱琴海 店 五彩 城店 朋友 莅临 品鉴
0,非要 梵高 逝后 表扬 提 老师 学生 喊冤 谢谢 艺术 学院 教师 学生 科研成果 棒
1,有位 佳人 在水一方 名 玉兰 说 玉兰 角楼 太远 入夜 灯开 天儿
1,新西兰 女作家 工 合运动 美国 军史 路易 艾黎 男 新西兰 作家 著 诗集 工合 山丹 笔记 之页 充满 生气 北京 片断 今日 中国 百度
0,组 小伙伴 躺 枪 组有 一颗 灵魂
1,这句 话 台北 宣传语 心中 感受 借用 作者 那句 台北 咖啡馆 说 向往 想 这本 台北 咖啡 时光 台北 自由 行
0,走 肾 喝 白酒 不灵 只能 不停 卫生间 这才 王道 喝 不省人事 喝
0,想
1,扩散 祖蓝兄 发话 使馆 君 发力 万能 pattaya 小伙伴 父女 团聚
0,看得 纠结 厉害
0,朋友 带来 天鹅 西菜 社 上海 口味 西餐 味道 好点 饿 不行
0,累死 下午 哥 拉巴 园热 晕倒 晚上 稻佐山 冷 抽筋 旅行 快乐 痛苦 求 安慰
1,简单 说 肚子 里 灌点 坏水
1,感谢 童鞋 热情 参与 努力 带来 高端 极具 性价比 特惠 信息 恭喜 童鞋 travelzoo 旅游 族 送 元 优惠券 请 获奖者 于本周 五内 真实 姓名 手机 邮箱 私信 逾期 视为 自动 放弃
0,连续 版面 鄙视 京华 时报 讨厌 恶意 黑
0,家庭 喜欢 搞笑 特质 不拘小节 表达 爱 拍摄 欢快 感动
0,语 傻 逼 足协 你妹 这回 讲 国际 规则 当初 处罚 大格 中指
1,温暖
1,浅笑 美
0,喝 中药 花 六百多 真心 不想 喝 生病 真心 咽不下
0,钥匙 流落 街头 钥匙 看起 可疑
0,四个 四百块 钱 四个 小时 钓 四条 鱼 算是 史上 最逊海 钓 经历
1,交 罚款 一点 洒脱 说 银行 存钱 早上 逛 银行 真 洒脱 阿门
0,问 爹 大爷 解决 推广 李 董事长 这句 话 精辟 命名 小琳体 先 说 一句 请 指教 结构性 矛盾 婚姻 体制 短期 解决 出轨 常态
1,妹纸们 欣赏 角度 右边 节操 面包 体力活 效率 抢过来 登记 遇上 酷 面包 哥 嫁 鬼佬 身材
1,yoshi
0,鬼故事 可怕 尼玛 就寝 睡意 全无 今晚 噩梦
1,好准
1,没吃过 机会 偿 一回 厦门 吃 好吃 啥时候 泉州 吃 童鞋 请举手 灰常 有木有 石狮 比哥 鸡排
0,老喝 晕 睡不着 弄 碗 吃
0,人忙 理解 小时 打照面 过分 老板 大堂 聊 小时 专业 专业 品性 实习 女孩子 susan 礼貌 很棒 聊 开心 助理 有时候 约 媒体
0,国耻 政府 天理不容 堂而皇之 驳回 卑污 冷血 罪恶 永州 劳教 时代 耻辱
1,老师 请 不吝赐教 杜 局长 写 词 很棒 当初 三大 茶市 四大 米市 变得 九江 邀请 局长 邀请 请 庐山真面目 浔 阳城
1,名厨 坐镇 这家 喜欢 菜 水准 不错
1,三月 婺源 诱惑 太 三月 婺源 美翻
0,立冬 真 不敢相信 立冬 想想 冷 不行 俗话说 立冬 不端 饺子 碗 冻掉 耳朵 没人管 不想 没人管 瞧瞧 http
0,度 湘江 全景 漫江碧透 百舸争流 快干 成 菜地
1,学小 语种 微笑 转 学 广告 压力 略大 哈哈哈 笑 死 哈哈哈 学 艺术 专业 千军万马 独木桥 一笑
1,天使 降临 石梅湾 艾美
1,幸福生活 永远 三样 菜 明天 开心
0,尼玛 一会儿 嫌 冷 一会儿 嫌 热 成 老娘
1,香港 大黄 鸭 弱 爆 某宝 山寨 巨鸭 米 米 拍 香港 正牌 大黄 鸭 米 山寨 巨鸭 万元 加强版 米 高 售 万元 米 高 不用 千元 耐寒 防火 三年 保养 卧槽 秒杀 海港 城
1,模仿 涅 姿势 伐
1,萌妹 纸 动粗 学姐 装纯 哈哈哈 哈哈哈 吃 好喝 好玩儿 本来 美
1,月 日晚 飞 厦门 蓝粉 朋友
0,求 埋 希望 收 墓地 费 月薪 k 厦门岛 想 埋 埋 那想 埋 埋
1,双鱼 本来 喜欢 想 一出 一出 weibo 正式 亲们 拗口 即日起 习惯 英文名字 ivy 花 开 花落 可草 常青 粗糙 蓬勃 生命力 哈哈哈哈
1,酱子 小妹 系统 研究 大叔 品味 绝好 机会
1,离开 蜕变
0,电视剧 拍戏
1,大圣 诚服 龙王 淫威 之下 大圣 龙王 说话 越来越 客气
1,演员 狼狗 狗 雨衣 太
1,不见不散 小时 今晚 点 分 不见不散 巅峰 对决
0,每到 假期 担心 办公室 里 书会 雨淋 湿 老鼠 咬烂
0,员工 好点 含泪 转 一年 工作日 两周 休息 工人 值得尊敬 员工 普惠 再发 一条 眼眶 湿润 消息
0,你养 眼神 太 惹人爱 太可 天理 太 可爱 扩散 中 求 扩散
1,告诉 明天 上班 同学 好消息 四天 假
0,第一次 看新 西游记 如来 咳咳 耳垂 想 揪 我错 面壁
1,太 可爱 想要 生活
0,痛 两个 小时 真 痛 世纪 久 合租 姐姐 帮 买 止疼药 这时候 身边 有个 热心肠 之于 雪中送炭 撑不住 丢脸
0,睡 不到 小时 醒 想起 件 事 开心 睡不着 肿 办
0,刚刚 想 悲 催点
0,元旦 天 春节 调休 天 除夕 放假 路上 除夕
1,年 日子 星期二 亲们 一种 态度
1,long long time ago 江山 倍 人出 期待 新秀 夫努诺 最佳 前台 搭档 靓仔 slayer 靓女 loli
1,加油
1,做梦 笑
1,博士论文 mt 出一 本书 论面 姓 杨 孔 圣人 不宜 公开场合 讲 听说 想读 博士生 小朋友 踊跃 咯 抓紧 研究生 博士生
1,先 考察 好哈
1,喜欢
0,歌 效用 我要 哭 单身汉 歌 促成 美好 姻缘 羡慕 嫉妒 恨
0,头疼 恨不能 拿墙 撞头
1,一会 吃 蛋糕
0,虾米 菜 机票 日 签证 日 到期 早 干嘛 只好 留着 mother city 吸毒 加 中毒 mf 能特 至少 太阳 晒晒
1,下雨 出门 冲关 不见不散
1,灰常 感谢 果断 转
1,眼前 一望无边 何来 生命 豪
1,天气 转冷 京城 能能 客户 菜品 有机 农场 产自本 农场 亲
0,犹豫 主君 太阳 cry
1,参加 草地 婚礼 真心 喜欢
1,谢谢 朋友 理解 支持 付出 辛苦 一杯 清茶 足以
1,太狠 十一 蔚儿 扔 海里 试试 天 太 可爱
1,晚安 美女
1,高端 大气 上档次
0,上学 住 宿舍 囚犯 有趣 分析
0,今晚 下定决心 早睡 十点 乖乖 躺 数 两个 小时 绵羊 睡着 崩溃
1,一大早 很爽
1,多谢您 美图 美文 馋嘴
1,日 三天 真的 世界末日 请 号 前 留言 微信 qq 手机 想 说 没说的 告诉 不想 留 遗憾 号 安然 度过 醒来 第一个 信息 我会 答应 条件 同有 想 可转
1,胡同 里 四合院 北京 夏天 炎热 大都市 北京 喧闹 北京 逛 胡同 住 胡同 印 哈哈哈 葡萄架 下泡 茶 驱散 八月 北京 闷热
1,大合唱 刘三姐
0,最终 女子 公斤 级 项目 参赛权 内定 湖北 纪静 伦敦 情况 湖北 体育局 派出 实力 岁 小将 周俊 不愿 便宜 湖南 李萍 奥运 无缘 奥运 资讯 详见 http
0,有点儿 扛不住 送 几个
0,一路 狂飙 madrid 马德里 奔 merida 梅里达 西班牙 最美 古罗马 城市 性别 女 爱好 男 西班牙 帅哥 真够 垃圾 工人 浑身 肌肉
0,追思 流 年 泪涟涟 离别 滋味 水中 明月 愁无眠 一曲 惆怅 诉 听 追思 流 年 泪涟涟 一片冰心 守 落英
1,上海 零度 北京 下雪 南边 桂林 海南 火辣 天气 蛮怡 漓江 透绿 银杏 林是 金黄 桂林 clubmed feel 更是 五彩缤纷 哒
1,文汇报 提到 九乐堂
0,天天 开 骂 两会 搬 地儿 篮协 dsb 山西 主场 取消 北京 篮协 cnm
0,世间 竟有 姻缘 想起 赫本 派克 人生
1,给力 官网 秒杀 横空出世 不来 转转 http 北京 潍坊 假 真的 元 秒杀 点 开锣 一份
0,有人 发微 博艾特 一位 陌生人 内容 说 某家 理发店 造型 做 貌似 厦门 想 这位 亲说 钱 打飞 理发 单次 理发 费用 超过 穷人 请 艾特 谢谢
1,亲 表扬 信息 客人 满意 追求 现烤 松茸 特 鲜美 珍品 小精灵 营养 口味 独特 酒店 现场 出售
0,查 出轨 斗得 妈妈 特别 老公 买 我家 娘子 赞不绝口 说 装 一只
0,早上 第一节 课 同学 喝粥 喝水 真 本意 真的 我量 小卖部 小瓶 水
0,实在 转
0,说 月 双鱼 幸运 月 为啥 感觉 生病 郁闷 心情 不爽 考试 面临 毕业 压力
0,营业厅 成 b 青年 营销 人员 改 下岗 脑子 不小 文艺 青年 充
0,会开 开 开 个头
1,回合 您老 话 唠 滴 回合 剩下 伴舞 大战 五十 回合 本书 作者 负责 独舞 二百五十 回合 张译 不靠 谱 演员 爱 说 坐等 号 王府井书店 活动 现场 史航 老师 太爷 大战 三百 回合
1,野心 太大 只能 选 最想 地方 我选 西藏 尼泊尔 越南 非洲 尼泊尔 新西兰 新疆 西藏 兰州 可耐滴 猴儿 mm
1,实验设计 缺陷 下降 伞 太小 下落 速度 砸 生物 死 因素 这才 真爱
0,以色列 方式 浇花 高大 折腾 我家 花
1,蜡烛 做 灯泡 梨子 出动 以此 敬仰 献给 科学实验 献身 灯泡 蜡烛 梨子 笑 喷 流着 眼泪 完 人生 想 试试 哈哈哈 笑 死
0,前 几天 说 蚂蚁 蟑螂 蟑螂 蚂蚁 消停 没俩 礼拜 幸亏 上次 买 两种 药 法国 口味 吃 不吃 得惯
0,可怜 猫猫 这年头 眼神 不好 猫 真
1,柜子 时间 回 招 女 助手
1,磨坊 八方 宾朋 光临
1,装蒜
